,News,Likelihood of Virality
303,"""Depressed"" Delhi Businessman Kills His Children, Commits Suicide: Cops",42.27703432787388
304,China Denies Blocking Apple Supplier Foxconn From Resuming Production,34.07723505224015
305,Centre Informally Proposed GST Rate Rejig Once A Year: Finance Minister,26.977022585088577
306,India-Bangladesh Rail Link To Be Ready By 2021: Union Minister Jitendra Singh,35.81490691794054
307,"Government Favours Continuous Engagement With Industry, Business: Nirmala Sitharaman",50.34384861611595
308,"Centre Wants ""Continuous Engagement"" With Industries: Nirmala Sitharaman",43.553811995717325
309,Uber And Lyft Take Different Roads In Search Of Profit,42.0756545276152
310,"Fear Of Coronavirus Turns Beijing, Shanghai Into Ghost Towns",46.16894031514448
311,Facebook Warns of Hit to Oculus Production From Coronavirus,20.976972159956023
312,"Budget 2020: Importers Call Strike Against Toy Duty Hike, Say 1 Lakh Retailers To Be Impacted",22.25967401160112
313,"Name, Logo Of Merged Entities With Punjab National Bank To Be Unveiled Soon",27.41605144580775
314,Credit Suisse Chief Tidjane Thiam Quits As Spy Scandal Swells,35.78749460314698
315,Elon Musk's SpaceX Plans IPO for Starlink Business,37.283531812194084
316,Rose Day Memes Take Over Twitter As Valentine Week Begins,67.35506946243999
317,Uber CEO Calls 2019 'A Transformational Year' for the Company,46.25170971106772
318,IIMK Becomes First IIM To Offer Full-Time MBA In Liberal Studies And Management,34.574339428915465
319,"Emami Group To Sell Cement Business To Nuvoco Vistas For Rs 5,500 Crore",18.80941939168833
320,"RBI Announces Incentives For Lending To Small Businesses, Housing, Auto Sectors",33.374537839654984
321,IIM Bangalore Ranks Third In Global MOOC Business School Rankings,37.1055485437417
322,"In Alibaba's Hometown, a Grim Message: 'Don't Go Out'",50.11699541320394
323,NASA Astronaut Christina Koch Returning to Earth After Record Space Station Mission,39.205909672295604
324,Sara Ali Khan Describes Her Current Mood With Grandmother Sharmila Tagore's Song,63.18570801863726
325,Paytm Rolls Out New Gadgets Targeting Retailers And Merchants,34.29125563852352
326,"Paytm Rolls Out All-in-One Payment Gateway, Android-Based POS for Small and Medium Enterprises",36.50599473503452
327,Google Pay Performance in India a Guide to Revamp Payments Globally: Pichai,27.324344207160145
328,Watch: Divyansh Saxena's Sensational Catch Turns India vs Pakistan U-19 World Cup Semi-Final On Its Head,51.80114143398998
329,Titan Q3 Net Profit Rises 13% To Rs 470 Crore Due To Festival Cheer,28.738713472428902
330,Jacqueline Fernandez Reveals 'One Thing' About Salman Khan That Fans Don't Know,56.62204882604745
331,"Alphabet Shares Fall As Google Misses On Sales, Youtube Revenue Disappoints",33.34752036529309
332,"Google Parent Alphabet Reports Slowing Growth in Ads, Cloud, YouTube Businesses",36.37281392776679
333,Panic After Panther Enters Udaipur's City Palace,40.77381254599565
334,ISIS Claims Responsibility For London Attack,42.144393368954766
335,When Katrina Kaif Got Busy With 'Saaf Safai' On The Sets Of Sooryavanshi,71.1535405157598
336,Coronavirus: Asus ROG Phone 2 Temporarily Goes Out of Stock in India,35.02879345135385
337,Jawaani Jaaneman Box Office Collection Day 3: Saif Ali Khan And Alaya's Film Makes Rs 12.83 Crore,38.588291505854016
338,Coronavirus Outbreak Forces World's Largest Work-From-Home Experiment,25.560828161403332
339,"""Arvind Kejriwal Busy Offering Biryani At Shaheen Bagh"": Yogi Adityanath",36.938454374465636
340,"""Prepares India To Be $5 Trillion Economy"": Piyush Goyal On Budget 2020",29.493383513192185
341,Budget 2020: Small Businesses' Turnover Threshold For Audit Increased Five-Fold To Rs 5 Crore,21.04963418431517
342,Coronavirus Outbreak: Apple to Close All China Mainland Stores Through February 9,24.137550570605303
343,"LG Electronics Posts Loss on Display, Mobile Businesses",43.3804026969798
344,Coronavirus: Samsung Galaxy S20 Accessories Supply Chain Hit by Outbreak,26.820127335100686
345,"Economic Survey Focuses On Wealth Creation, Says Prime Minister",33.48147447716506
346,Admission To SRCC's Global Business Operation Course Ends Today,31.93198219451523
347,Entrepreneurs See Benefits For India-UK Ties As Britain Leaves EU,54.423964621817014
348,IIT-Kanpur Alumnus Arvind Krishna To Be The CEO of IBM: 10 Things To Know,29.57882137273901
349,"Wipro CEO Abidali Z Neemuchwala To Step Down, Board Starts Search For Successor",30.271124616787446
350,IBM CEO Ginni Rometty to Step Down in April; Cloud Boss Arvind Krishna to Succeed,29.976166303563563
351,Ileana D'Cruz Is Busy Soaking Up 'Vitamin Sea' In Her Insta Post,72.19049333450005
352,Avast Pulls Plug on Jumpshot After Data Privacy Scandal,46.945324756348356
353,"Google Is Working on Yet Another Messaging App, but It Is for Enterprise Users: Report",63.81053500446491
354,2 Men From Kolkata Business Families Arrested For Blackmailing 187 Women: Cops,65.73916130329044
355,Microsoft Posts Better-Than-Expected Profits on Cloud Business Growth,45.49048018966542
356,"Facebook Climbs to 2.5 Billion Monthly Active Users in Q4, Warns Revenue Growth Slowing",34.28888005158502
357,"Boeing Reports Loss Of $636 Million In 2019, First Annual Loss Since 1997",41.75724173822892
358,Vicky Kaushal Is All For Eating Healthy Food And Here's Proof,45.60369563565116
359,"Coronavirus: Apple Shuts Down 1 Retail Store in China, Limits Travel, Says CEO Tim Cook",26.507002181276846
360,"BRB, Busy Laughing At Kajol 'Laughing At Her Own Jokes'",54.41982209299277
361,"Indian-Americans, US Businesses Welcome Taranjit Sandhu's Appointment As New US Envoy",29.095532703514586
362,"Start-Ups That Burn Investor Money, Disappear Won't Get Second Chance: Ratan Tata",36.06156536921992
363,Coronavirus May Impact Apple Business in Long Run: Report,15.32068357740396
364,Sara Ali Khan Has Always Been The Spunkiest Of Them All. LOL Proof Here,49.223084208035246
365,"Jailed Portuguese Hacker Is 'Whistleblower' Behind Luanda Leaks, Lawyers Say",60.8381992677406
366,5 Quick And Easy Brunch Ideas You Must Try When You Can't Hold Your Hunger Till Lunch Time,31.494900803398384
367,"EU Plans More Protectionist Antitrust Rules, Data Sharing in Policy Shake-Up",29.771305168061897
368,WeWork Said to Have Signed Office Space Deal With SoftBank-Backed Gympass,33.071642523093765
369,Street Dancer 3D Box Office Collection Day 1 - Varun Dhawan And Shraddha Kapoor's Film Gets Decent Opening Of Rs 10.26 Crore,34.40442946931162
370,Government Faces First Fall In Direct Taxes In At Least Two Decades: Report,34.81009513821339
371,Nick Jonas Shares Flirty Pic Of 'Risky Business' With Priyanka Chopra,66.00151596691475
372,AICTE Rationalises Management Course Names To Avoid Redundancy,33.16384651279591
373,Intel Signals 2020 Will Be a Turnaround Year for Chip Industry Leader,29.687495464498713
374,New Zealand vs India: Tried Spacing It Out: BCCI Official On Virat Kohli's Comments On Busy Schedule,55.938273655238206
